threshold,split,lake,Probability
0.01,dsr,lake average,0.42856104999059
0.02,dsr,lake average,0.4082755430207027
0.03,dsr,lake average,0.336031953449859
0.04,dsr,lake average,0.2839808489412534
0.05,dsr,lake average,0.2425270649085578
0.06,dsr,lake average,0.190038687675314
0.0699999999999999,dsr,lake average,0.1977844661515322
0.08,dsr,lake average,0.1769638384843082
0.09,dsr,lake average,0.1595561029519184
0.0999999999999999,dsr,lake average,0.1534801927665204
0.11,dsr,lake average,0.1502546146870323
0.12,dsr,lake average,0.1470844680334793
0.13,dsr,lake average,0.1312744029491331
0.14,dsr,lake average,0.1116867828427128
0.15,dsr,lake average,0.0960942925423459
0.16,dsr,lake average,0.0975143878412772
0.17,dsr,lake average,0.0957861787163554
0.18,dsr,lake average,0.0784450553917555
0.19,dsr,lake average,0.0783931826191197
0.2,dsr,lake average,0.0745926761492044
0.21,dsr,lake average,0.0746758542245297
0.22,dsr,lake average,0.0722390989156384
0.23,dsr,lake average,0.0515885298481581
0.24,dsr,lake average,0.0520139325440395
0.25,dsr,lake average,0.0519264259704136
0.26,dsr,lake average,0.0475822724565018
0.27,dsr,lake average,0.0469573674124297
0.28,dsr,lake average,0.0430808886084372
0.29,dsr,lake average,0.0421881394498929
0.3,dsr,lake average,0.0409743757808521
0.31,dsr,lake average,0.0334978622632164
0.32,dsr,lake average,0.0341546574120693
0.33,dsr,lake average,0.0334532036738548
0.34,dsr,lake average,0.0325837616936693
0.35,dsr,lake average,0.0315580979791128
0.36,dsr,lake average,0.0299599533442124
1.0,dsq,lake average,0.4416627045540832
2.0,dsq,lake average,0.2869690510147519
3.0,dsq,lake average,0.1969200165515517
4.0,dsq,lake average,0.1698592584203138
5.0,dsq,lake average,0.1377416508966037
6.0,dsq,lake average,0.1177951911954892
7.0,dsq,lake average,0.0876849573780771
8.0,dsq,lake average,0.0826594682307966
9.0,dsq,lake average,0.0630090750983325
10.0,dsq,lake average,0.0615098621007225
11.0,dsq,lake average,0.0543919470028577
12.0,dsq,lake average,0.0486573846147938
13.0,dsq,lake average,0.0415219719341722
14.0,dsq,lake average,0.0430475539018815
