threshold,weighted_mean_probability,auc,accuracy,Grand lac,Haut lac,Petit lac
1,0.4416627045540832,0.6151315789473684,0.5918367346938775,0.4008389630410034,0.7281234738974308,0.2580944596235058
2,0.28696905101475195,0.5727040816326531,0.6122448979591837,0.23160852538341378,0.571789433166076,0.13016370038664532
3,0.19692001655155172,0.5377241805813235,0.7857142857142857,0.1172660981506843,0.49352766577854573,0.07192559371425229
4,0.16985925842031385,0.5679012345679013,0.826530612244898,0.09476046609764575,0.4163848243576786,0.08145294940804147
5,0.1377416508966037,0.49431818181818177,0.8979591836734694,0.05547795862009033,0.3752421761158354,0.06982983355343954
6,0.11779519119548922,0.6279434850863421,0.9285714285714286,0.05837809950412814,0.30486456759904046,0.05494105326247964
7,0.08768495737807719,0.3602150537634409,0.9489795918367347,0.018547027220873674,0.2582067453835393,0.05646124646168737
8,0.08265946823079666,0.3602150537634409,0.9489795918367347,0.017638343402459882,0.25443177702279646,0.043157892524271976
9,0.06300907509833253,0.3602150537634409,0.9489795918367347,0.0,0.21934063886725264,0.03373014914157501
10,0.06150986210072251,0.3602150537634409,0.9489795918367347,0.0,0.2056831266819981,0.04042857205566119
11,0.05439194700285778,0.3602150537634409,0.9489795918367347,0.0,0.18076245233756386,0.03674488704364926
12,0.048657384614793846,0.3602150537634409,0.9489795918367347,0.0,0.1614737518798971,0.03307606100489878
13,0.04152197193417224,0.4508771929824561,0.9693877551020408,0.0,0.13253834668670028,0.03289751589141011
14,0.04304755390188159,0.4508771929824561,0.9693877551020408,0.0,0.13751899792043853,0.034007567862735975
15,0.04407635713382367,0.4508771929824561,0.9693877551020408,0.0,0.13997984089093976,0.03555432658267281
16,0.03415054127929678,0.4508771929824561,0.9693877551020408,0.0,0.12191574424547198,0.015584266054805824
17,0.03441831808237328,0.4508771929824561,0.9693877551020408,0.0,0.11849373155248312,0.019597985733814303
18,0.02869650088876783,0.5598958333333334,0.9795918367346939,0.0,0.09655495882353327,0.018331039827201814
19,0.02328577418299759,0.5598958333333334,0.9795918367346939,0.0,0.07353669481610962,0.019152784975819737
20,0.02198928703736317,0.5598958333333334,0.9795918367346939,0.0,0.07024462663701118,0.01737329964345638
21,0.020072723387901854,0.5598958333333334,0.9795918367346939,0.0,0.06591014408967137,0.014269756809713652
22,0.018643694118727416,0.5598958333333334,0.9795918367346939,0.0,0.05957342817952844,0.014715546197281644
23,0.012348440894458355,0.6302083333333334,0.9795918367346939,0.0,0.050422800319038286,0.0
24,0.012418246090762055,0.6302083333333334,0.9795918367346939,0.0,0.05070783820394506,0.0
25,0.01309292492442298,0.6302083333333334,0.9795918367346939,0.0,0.05346277677472717,0.0
26,0.010011444356482749,0.6302083333333334,0.9795918367346939,0.0,0.040880064455637896,0.0
27,0.010237688933155369,0.6302083333333334,0.9795918367346939,0.0,0.04180389647705109,0.0
28,0.00854060903810742,0.6302083333333334,0.9795918367346939,0.0,0.034874153572271964,0.0
29,0.008962987495175297,0.6302083333333334,0.9795918367346939,0.0,0.03659886560529913,0.0
30,0.0088833118894156,0.6302083333333334,0.9795918367346939,0.0,0.03627352354844703,0.0
31,0.009190529973492302,0.6302083333333334,0.9795918367346939,0.0,0.037527997391760236,0.0
32,0.009385390448812623,0.6302083333333334,0.9795918367346939,0.0,0.03832367766598488,0.0
33,0.008671724237794023,0.6302083333333334,0.9795918367346939,0.0,0.03540954063765893,0.0
34,0.00854356275549441,0.8814432989690721,0.9897959183673469,0.0,0.03488621458493551,0.0
